@relation 'wicket_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1,9-10-weka.filters.supervised.instance.SMOTE-C3-K5-P5300.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P580.0-S1-weka.filters.unsupervised.attribute.Add-NLogical_Dependency-C2-W1.0-weka.filters.unsupervised.attribute.Add-NClone_Comp-C8-W1.0-weka.filters.unsupervised.attribute.Add-NDependency_Cycle-C10-W1.0'

@attribute label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric
@attribute Dependency_Cycle numeric

@data
c,0,0,1,1,0,0.110796,0,1,0
c,0,0,1,1,0,0.006389,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.251464,0,1,0
c,0,0,1,1,0,0.143452,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.333829,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.52895,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.72858,0,1,0
c,0,0,1,1,0,0.18033,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.896868,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.847523,0,1,0
c,0,0,1,1,0,0.519836,0,1,0
c,0,0,1,1,0,0.04714,0,1,0
c,0,0,1,1,0,0.620027,0,1,0
c,0,0.311077,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.246682,1,1,0,0,0,1,0
c,0,0.111155,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.638368,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.483662,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.586516,1,1,0,0,0,1,0
c,0,0.665047,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.88502,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.273392,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.33292,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,0.815482,0
c,0,1,1,1,0,0,0,0.525757,0
c,0,0.92522,1,1,0,0,0,0,0
c,0,0.956244,1,1,0,0,0,0,0
c,0,0.225121,1,1,0,0,0,0,0
c,0,1,1,1,0,0,0,0.509833,0
c,0,1,1,1,0,0,0,0.239865,0
c,0,1,1,1,0,0,0,0.386294,0
c,0,0.133759,1,1,0,0,0,0,0
c,0,1,1,1,0,0,0,0.207418,0
c,0,1,1,1,0,0,0,0.858935,0
c,0,1,1,1,0,0,0,0.075246,0
c,0,0.850412,1,1,0,0,0,0,0
c,0,1,1,1,0,0,0,0.999448,0
c,0,1,1,1,0,0,0,0.810757,0
c,0,1,1,1,0,0,0,0.039793,0
c,0,1,1,1,0,0,0,0.070062,0
c,0,1,1,1,0,0,0,0.18914,0
c,0,0.286577,1,1,0,0,0,0,0
c,0,1,1,1,0,0,0,0.719758,0
c,0,0.979907,1,1,0,0,0,0,0
c,0,1,1,1,0,0,0,0.677259,0
c,0,1,1,1,0,0,0,0.386171,0
c,0,0.262067,1,1,0,0,0,0,0
c,0,1,1,1,0,0,0,0.953393,0
c,0,0.160622,1,1,0,0,0,0,0
c,0,1,1,1,0,0,0,0.299325,0
c,0,1,1,1,0,0,0,0.202431,0
c,0,1,1,1,0,0,0,0.442081,0
c,0,1,1,1,0,0,0,0.768065,0
c,0,0.593677,1,1,0,0,0,0,0
c,0,1,1,1,0,0,0,0.024757,0
c,0,1,1,1,0,0,0,0.090572,0
c,0,1,1,1,0,0,0,0.656595,0
c,0,1,1,1,0,0,0,0.376788,0
c,0,1,1,1,0,0,0,0.073361,0
c,0,1,1,1,0,0,0,0.992855,0
c,0,0.517254,1,1,0,0,0,0,0
c,0,1,1,1,0,0,0,0.288521,0
c,0,1,1,1,0,0,0,0.10085,0
c,0,1,1,1,0,0,0,0.043174,0
c,0,0.761549,1,1,0,0,0,0,0
c,0,1,1,1,0,0,0,0.460246,0
c,0,1,1,1,0,0,0,0.453253,0
c,0,1,1,1,0,0,0,0.204743,0
c,0,1,1,1,0,0,0,0.599696,0
c,0,1,1,1,0,0,0,0.825081,0
c,0,1,1,1,0,0,0,0.811064,0
c,0,1,1,1,0,0,0,0.95276,0
c,0,1,1,1,0,0,0,0.781894,0
c,0,1,1,1,0,0,0,0.375814,0
c,0,1,1,1,0,0,0,0.368098,0
c,0,1,1,1,0,0,0,0.609252,0
c,0,1,1,1,0,0,0,1,0
c,0,0.822833,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.386177,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.640086,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.678333,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.175726,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.467242,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.625085,1,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0.413465,1,0,0,0,1,0
c,0,0,0.593528,1,0,0,0,1,0
c,0,0,0.297921,1,0,0,0,1,0
c,0,0,0.203586,1,0,0,0,1,0
c,0,0,0.903779,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.839506,0
c,0,0,0.361975,1,0,0,0,1,0
c,0,0.486426,0,1,0,0,0,1,0
c,0,0,0.123168,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0.853292,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.219606,0
c,0,0,0.814486,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.072717,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0.713956,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0.302685,0,1,0,0,0,1,0
c,0,0,0.879255,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.827161,0
c,0,0,0.014996,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.525259,0
c,0,0,0.502387,1,0,0,0,1,0
c,0,0.452984,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.83579,0
c,0,0,0.757882,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.460917,0
c,0,0,0.087321,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.837222,0
c,0,0.833663,0,1,0,0,0,1,0
c,0,0.566554,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0.971701,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.42634,0
c,0,0,0.013767,1,0,0,0,1,0
c,0,0.221027,0,1,0,0,0,1,0
c,0,0.7625,0,1,0,0,0,1,0
c,0,0,0.019454,1,0,0,0,1,0
c,0,0.843186,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0.93121,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0.137403,1,0,0,0,1,0
c,0,0,0.988095,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0.935042,1,0,0,0,1,0
c,0,0,0.43806,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.303643,0
c,0,0,0.48772,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.907394,1,1,0,0,0,1,0
c,0,0.38239,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.131526,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.185477,1,1,0,0,0,1,0
c,0,0.30849,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.263575,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.937122,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.852231,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.013747,1,1,0,0,0,1,0
c,0,0.919512,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.6859,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.604809,1,1,0,0,0,1,0
c,0,0.980309,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0,0,0.623567,0,0,0,0,0
c,0,0,0.7643,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.020623,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.588486,0,0,0,0,0
c,0,0,0,0.904014,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.222542,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.324477,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.714523,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.168568,0,0,0,0,0
c,0,0,0,0.852803,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.604476,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.13683,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.678557,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.071371,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.667933,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.047444,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.605227,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.402646,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.23214,1,1,0,0,0,1,0
c,0,0.191821,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.549045,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.843605,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.659961,1,1,0,0,0,1,0
c,0,0.721077,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.016681,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.647538,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.150869,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.733202,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.190282,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.074515,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.589189,0,0,0,0,0
c,0,0,0.025582,0,0,0,0,0,0
c,0,0,0.824799,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.998939,0,0,0,0,0,0
c,0,0,0,0.046241,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.210908,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.583675,0,0,0,0,0
c,0,0,0,0.954526,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.714031,0,0,0,0,0,0
c,0,0,0.33492,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.833773,0,0,0,0,0
c,0,0,0,0.117387,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.567983,0,0,0,0,0,0
c,0,0,0.070723,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.145026,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.139826,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.999804,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.347969,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.18023,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.355989,0,0,0,0,0
c,0,0,0.537658,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.479206,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.758541,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.503002,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.699607,0,0,0,0,0,0
c,0,0,0,0.138402,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.820783,0,0,0,0,0
c,0,0,0,0.055658,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.050684,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.405762,0,0,0,0,0
c,0,0,0,0.949638,0,0,0,0,0
c,0,0,0.164882,0,0,0,0,0,0
c,0,0,0,0.577466,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.322405,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.936396,0,0,0,0,0,0
