@relation 'cfx_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1,11-12-weka.filters.supervised.instance.SMOTE-C3-K5-P7000.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P1600.0-S1-weka.filters.unsupervised.attribute.Add-NDependency_Cycle-C10-W1.0-weka.filters.unsupervised.attribute.Reorder-R1,3,2,4-last'

@attribute Label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric
@attribute Dependency_Cycle numeric

@data
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0.137983,0
c,1,0,1,0,0,1,1,0.032004,0
c,1,0,1,0,0,1,1,0.667726,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.464554,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.097079,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.032875,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.025688,0
c,1,0,1,0,0,1,1,0.410875,0
c,1,0,1,0,0,1,1,0.224811,0
c,1,0,1,0,0,1,1,0.035286,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.767478,0
c,1,0,1,0,0,1,1,0.277761,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.780081,0
c,1,0,1,0,0,1,1,0.310775,0
c,1,0,1,0,0,1,1,0.396096,0
c,1,0,1,0,0,1,1,0.414665,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.381631,0
c,1,0,1,0,0,1,1,0.538997,0
c,1,0,1,0,0,1,1,0.237933,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.924574,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.586477,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.437255,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.175184,0
c,1,0,1,0,0,1,1,0.058824,0
c,1,0,1,0,0,1,1,0.57595,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.322647,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.663091,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.484203,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.109084,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.644272,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.945504,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.56302,0
c,1,0,1,0,0,1,1,0.308376,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.943701,0
c,1,0,1,0,0,1,1,0.421837,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.901081,0
c,1,0,1,0,0,1,1,0.971117,0
c,1,0,1,0,0,1,1,0.446235,0
c,1,0,1,0,0,1,1,0.388112,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.409158,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.431684,0
c,1,0,1,0,0,1,1,0.373767,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.099687,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.276225,0
c,1,0,1,0,0,1,1,0.767217,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.683455,0
c,1,0,1,0,0,1,1,0.399373,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.357424,0
c,1,0,1,0,0,1,1,0.850007,0
c,1,0,1,0,0,1,1,0.612386,0
c,1,0,1,0,0,1,1,0.985308,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.952353,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.382883,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.0502,0
c,1,0,1,0,0,1,1,0.215893,0
c,1,0,1,0,0,1,1,0.536964,0
c,1,0,1,0,0,1,1,0.25649,0
c,1,0,1,0,0,1,1,0.929083,0
c,1,0,1,0,0,1,1,0.631804,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.422707,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.296457,0
c,1,0,1,0,0,1,1,0.476732,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,0.10908,0
c,1,0,1,0,0,1,1,1,0
c,1,0,1,0,0,1,1,1,0
c,0,0,1,0,0,0,0.802401,0,0
c,0,0,1,0,0,0,0.863548,0,0
c,0,0,0.982117,0,0,0,0,0,0
c,0,0,0.112835,0,0,0,0,0,0
c,0,0,1,0,0,0,0.108269,0,0
c,0,0,0.968878,0,0,0,0,0,0
c,0,0,0.782626,0,0,0,0,0,0
c,0,0,1,0,0,0,0.386706,0,0
c,0,0,0.043016,0,0,0,0,0,0
c,0,0,0.40446,0,0,0,0,0,0
c,0,0,0.383657,0,0,0,0,0,0
c,0,0,0.73425,0,0,0,0,0,0
c,0,0,0.463568,0,0,0,0,0,0
c,0,0,0.266904,0,0,0,0,0,0
c,0,0,1,0,0,0,0.343418,0,0
c,0,0,0.846652,0,0,0,0,0,0
c,0,0,1,0,0,0,0.699664,0,0
c,0,0,1,0,0,0,0.995354,0,0
c,0,0,0.015704,0,0,0,0,0,0
c,0,0,0.772093,0,0,0,0,0,0
c,0,0,0.002844,0,0,0,0,0,0
c,0,0,1,0,0,0,0.663397,0,0
c,0,0,0.81674,0,0,0,0,0,0
c,0,0,0.259434,0,0,0,0,0,0
c,0,0,0.484349,0,0,0,0,0,0
c,0,0,1,0,0,0,0.734326,0,0
c,0,0,1,0,0,0,0.543229,0,0
c,0,0,0.3553,0,0,0,0,0,0
c,0,0,1,0,0,0,0.845848,0,0
c,0,0,1,0,0,0,0.639141,0,0
c,0,0,1,0,0,0,0.753318,0,0
c,0,0,0.407684,0,0,0,0,0,0
c,0,0,0.5913,0,0,0,0,0,0
c,0,0,0.764516,0,0,0,0,0,0
c,0,0,1,0,0,0,0.498761,0,0
c,0,0,1,0,0,0,0.279784,0,0
c,0,0,1,0,0,0,0.341248,0,0
c,0,0,0.287195,0,0,0,0,0,0
c,0,0,1,0,0,0,0.246077,0,0
c,0,0,1,0,0,0,0.832994,0,0
c,0,0,0.714678,0,0,0,0,0,0
c,0,0,1,0,0,0,0.602395,0,0
c,0,0,0.54293,0,0,0,0,0,0
c,0,0,0.662454,0,0,0,0,0,0
c,0,0,1,0,0,0,0.730184,0,0
c,0,0,0.42618,0,0,0,0,0,0
c,0,0,1,0,0,0,0.816242,0,0
c,0,0,1,0,0,0,0.319321,0,0
c,0,0,0.584514,0,0,0,0,0,0
c,0,0,0.757079,0,0,0,0,0,0
c,0,0,0.998322,0,0,0,0,0,0
c,0,0,0.415793,0,0,0,0,0,0
c,0,0,0.648653,0,0,0,0,0,0
c,0,0,0.53134,0,0,0,0,0,0
c,0,0,0.289834,0,0,0,0,0,0
c,0,0,1,0,0,0,0.560998,0,0
c,0,0,1,0,0,0,0.626544,0,0
c,0,0,0.057882,0,0,0,0,0,0
c,0,0,1,0,0,0,0.49485,0,0
c,0,0,0.755941,0,0,0,0,0,0
c,0,0,0.515914,0,0,0,0,0,0
c,0,0,1,0,0,0,0.823156,0,0
c,0,0,0.007762,0,0,0,0,0,0
c,0,0,0.169097,0,0,0,0,0,0
c,0,0,0.203577,0,0,0,0,0,0
c,0,0,0.218087,0,0,0,0,0,0
c,0,0,1,0,0,0,0.769243,0,0
c,0,0,0.565699,0,0,0,0,0,0
c,0,0,0.542593,0,0,0,0,0,0
c,0,0,0.494957,0,0,0,0,0,0
c,0,0.920922,0,0,0,0,0,0,0
c,0,0.763452,0,0,0,0,0.675599,0,0
c,0,0.643075,0,0,0,0,0,0,0
c,0,0.34482,0,0,0,0,0,0,0
c,0,0.136253,0,0,0,0,0,0,0
c,0,0.034019,0,0,0,0,0,0,0
c,0,0.814847,0,0,0,0,0,0,0
c,0,0.831821,0,0,0,0,0,0,0
c,0,0.928684,0,0,0,0,0,0,0
c,0,0.196666,0,0,0,0,0,0,0
c,0,0.918962,0,0,0,0,0,0,0
c,0,0.153851,0,0,0,0,0.696655,0,0
c,0,0.340049,0,0,0,0,0.50091,0,0
c,0,0.770764,0,0,0,0,0,0,0
c,0,0.012434,0,0,0,0,0,0,0
c,0,0.168954,0,0,0,0,0,0,0
c,0,0.178556,0,0,0,0,0,0,0
c,0,0.601477,0,0,0,0,0,0,0
c,0,0.922151,0,0,0,0,0.167699,0,0
c,0,0.769556,0,0,0,0,0,0,0
c,0,0.864364,0,0,0,0,0,0,0
c,0,0.644669,0,0,0,0,0,0,0
c,0,0.935142,0,0,0,0,0,0,0
c,0,0.847432,0,0,0,0,0,0,0
c,0,0.793689,0,0,0,0,0,0,0
c,0,0.591247,0,0,0,0,0,0,0
c,0,0.305223,0,0,0,0,0,0,0
c,0,0.007091,0,0,0,0,0,0,0
c,0,0.281129,0,0,0,0,0,0,0
c,0,0.769114,0,0,0,0,0,0,0
c,0,0.516361,0,0,0,0,0,0,0
c,0,0.174492,0,0,0,0,0,0,0
c,0,0.241564,0,0,0,0,0,0,0
c,0,0.07275,0,0,0,0,0,0,0
c,0,0.783665,0,0,0,0,0.239865,0,0
c,0,0.044737,0,0,0,0,0,0,0
c,0,0.853698,0,0,0,0,0.544674,0,0
c,0,0.792582,0,0,0,0,0,0,0
c,0,0.37586,0,0,0,0,0,0,0
c,0,0.989148,0,0,0,0,0.774262,0,0
c,0,0.794933,0,0,0,0,0,0,0
c,0,0.237499,0,0,0,0,0.262102,0,0
c,0,0.632507,0,0,0,0,0,0,0
c,0,0.805014,0,0,0,0,0,0,0
c,0,0.149491,0,0,0,0,0.634218,0,0
c,0,0.474953,0,0,0,0,0,0,0
c,0,0.633551,0,0,0,0,0,0,0
c,0,0.043237,0,0,0,0,0,0,0
c,0,0.025158,0,0,0,0,0,0,0
c,0,0.036635,0,0,0,0,0,0,0
c,0,0.700675,0,0,0,0,0.870328,0,0
c,0,0.139927,0,0,0,0,0,0,0
c,0,0.635091,0,0,0,0,0,0,0
c,0,0.658183,0,0,0,0,0,0,0
c,0,0.096649,0,0,0,0,0,0,0
c,0,0.554282,0,0,0,0,0,0,0
c,0,0.335249,0,0,0,0,0,0,0
c,0,0.315259,0,0,0,0,0.458392,0,0
c,0,0.501867,0,0,0,0,0,0,0
c,0,0.470545,0,0,0,0,0,0,0
c,0,0.690301,0,0,0,0,0.043174,0,0
c,0,0.683684,0,0,0,0,0,0,0
c,0,0.132488,0,0,0,0,0,0,0
c,0,0.546747,0,0,0,0,0,0,0
c,0,0.26547,0,0,0,0,0,0,0
c,0,0.558427,0,0,0,0,0,0,0
c,0,0.502278,0,0,0,0,0.885065,0,0
c,0,0.924723,0,0,0,0,0,0,0
c,0,0.812602,0,0,0,0,0.375482,0,0
c,0,0.507007,0,0,0,0,0.910829,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.950777,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.262335,0,0,0,0,0,0
c,0,0,0.43102,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.427432,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.019101,0,0
c,0,0,0,0,0,0,0.349876,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.82302,0,0,0,0,0,0
c,0,0,0.630643,0,0,0,0,0,0
c,0,0,0,0,0,0,0.180488,0,0
c,0,0,0,0,0,0,0.705405,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.049723,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.621478,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.871727,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.052654,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.567689,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.813782,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.55227,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.387085,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.265705,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.135687,0,0
c,0,0,0.772923,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.56466,0,0
c,0,0,0.333225,0,0,0,0,0,0
c,0,0,0.792016,0,0,0,0,0,0
c,0,0,0.258242,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.444179,0,0
c,0,0,0,0,0,0,0.575555,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.240942,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,1,0.430117,1,0,0,1,1,0,0
c,1,0.65677,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.084535,1,0,0,1,1,0,0
c,1,0.074269,1,0,0,1,1,0,0
c,1,0.552784,1,0,0,1,1,0,0
c,1,0.962423,1,0,0,1,1,0,0
c,1,0.066023,1,0,0,1,1,0,0
c,1,0.752874,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.076357,1,0,0,1,1,0,0
c,1,0.595977,1,0,0,1,1,0,0
c,1,0.87193,1,0,0,1,1,0,0
c,1,0.997645,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.824392,1,0,0,1,1,0,0
c,1,0.81001,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.555838,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.754361,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.907394,1,0,0,1,1,0,0
c,1,0.994971,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.59003,1,0,0,1,1,0,0
c,1,0.813858,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.149911,1,0,0,1,1,0,0
c,1,0.018902,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.102518,1,0,0,1,1,0,0
c,1,0.738699,1,0,0,1,1,0,0
c,1,0.57123,1,0,0,1,1,0,0
c,1,0.67312,1,0,0,1,1,0,0
c,1,0.46911,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.21928,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.255482,1,0,0,1,1,0,0
c,1,0.657378,1,0,0,1,1,0,0
c,1,0.074915,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.945205,1,0,0,1,1,0,0
c,1,0.118094,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.404083,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.221047,1,0,0,1,1,0,0
c,1,0.493378,1,0,0,1,1,0,0
c,1,0.484115,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.278229,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.703147,1,0,0,1,1,0,0
c,1,0.998705,1,0,0,1,1,0,0
c,1,0.789493,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0,0
c,1,0.487518,1,0,0,1,1,0,0
c,1,0.784036,1,0,0,1,1,0,0
c,1,0.489714,1,0,0,1,1,0,0
c,1,0.717371,1,0,0,1,1,0,0
c,1,0.663292,1,0,0,1,1,0,0
c,1,1,1,0,0,1,1,0.75638,0
c,1,1,1,0,0,1,1,0.670007,0
c,1,0.777458,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.877065,0
c,1,1,1,0,0,1,1,0.081395,0
c,1,0.994838,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.504366,0
c,1,1,1,0,0,1,1,0.157362,0
c,1,1,1,0,0,1,1,0.167571,0
c,1,1,1,0,0,1,1,0.835359,0
c,1,0.160131,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.918569,0
c,1,0.793559,1,0,0,1,1,1,0
c,1,0.719829,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.362445,0
c,1,0.395524,1,0,0,1,1,1,0
c,1,0.654107,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.958938,0
c,1,1,1,0,0,1,1,0.838216,0
c,1,1,1,0,0,1,1,0.758458,0
c,1,0.996859,1,0,0,1,1,1,0
c,1,0.247838,1,0,0,1,1,1,0
c,1,0.329966,1,0,0,1,1,1,0
c,1,0.449476,1,0,0,1,1,1,0
c,1,0.725747,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.304558,0
c,1,1,1,0,0,1,1,0.100238,0
c,1,1,1,0,0,1,1,0.917873,0
c,1,0.293627,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.908025,0
c,1,0.928608,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.565373,0
c,1,1,1,0,0,1,1,0.918099,0
c,1,0.670975,1,0,0,1,1,1,0
c,1,0.978511,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.321956,0
c,1,0.578288,1,0,0,1,1,1,0
c,1,0.129242,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.00974,0
c,1,0.72209,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.009592,0
c,1,0.587215,1,0,0,1,1,1,0
c,1,0.078487,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.535988,0
c,1,1,1,0,0,1,1,0.651495,0
c,1,1,1,0,0,1,1,0.209527,0
c,1,1,1,0,0,1,1,0.08659,0
c,1,1,1,0,0,1,1,0.722415,0
c,1,0.932786,1,0,0,1,1,1,0
c,1,0.777092,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.659961,0
c,1,1,1,0,0,1,1,0.433189,0
c,1,0.6466,1,0,0,1,1,1,0
c,1,0.027101,1,0,0,1,1,1,0
c,1,0.990682,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.238993,0
c,1,1,1,0,0,1,1,0.954976,0
c,1,0.103911,1,0,0,1,1,1,0
c,1,0.90955,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.644839,0
c,1,0.70796,1,0,0,1,1,1,0
c,1,0.710814,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.63864,0
c,1,0.401248,1,0,0,1,1,1,0
c,1,0.194225,1,0,0,1,1,1,0
c,1,0.703165,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.200609,0
c,1,0.358667,1,0,0,1,1,1,0
c,1,0.533106,1,0,0,1,1,1,0
c,1,1,1,0,0,1,1,0.127356,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
